metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1724046418,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046418,5.000000,,,,,,,,,,,,,,,,
vus,1724046419,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046419,5.000000,,,,,,,,,,,,,,,,
vus,1724046420,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046420,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046420,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_duration,1724046420,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_blocked,1724046420,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_connecting,1724046420,92.120300,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_tls_handshaking,1724046420,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_sending,1724046420,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_waiting,1724046420,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_receiving,1724046420,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_failed,1724046420,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
vus,1724046421,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046421,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046421,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_duration,1724046421,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_blocked,1724046421,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_connecting,1724046421,91.968300,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_tls_handshaking,1724046421,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_sending,1724046421,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_waiting,1724046421,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_receiving,1724046421,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_failed,1724046421,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
vus,1724046422,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046422,5.000000,,,,,,,,,,,,,,,,
vus,1724046423,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046423,5.000000,,,,,,,,,,,,,,,,
vus,1724046424,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046424,5.000000,,,,,,,,,,,,,,,,
vus,1724046425,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046425,5.000000,,,,,,,,,,,,,,,,
vus,1724046426,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046426,5.000000,,,,,,,,,,,,,,,,
vus,1724046427,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046427,5.000000,,,,,,,,,,,,,,,,
vus,1724046428,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046428,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046428,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_duration,1724046428,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_blocked,1724046428,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_connecting,1724046428,375.776400,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_tls_handshaking,1724046428,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_sending,1724046428,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_waiting,1724046428,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_receiving,1724046428,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_failed,1724046428,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
vus,1724046429,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046429,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046429,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_duration,1724046429,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_blocked,1724046429,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_connecting,1724046429,541.016500,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_tls_handshaking,1724046429,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_sending,1724046429,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_waiting,1724046429,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_receiving,1724046429,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_failed,1724046429,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
vus,1724046430,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046430,5.000000,,,,,,,,,,,,,,,,
vus,1724046431,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046431,5.000000,,,,,,,,,,,,,,,,
vus,1724046432,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046432,5.000000,,,,,,,,,,,,,,,,
vus,1724046433,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046433,5.000000,,,,,,,,,,,,,,,,
vus,1724046434,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046434,5.000000,,,,,,,,,,,,,,,,
vus,1724046435,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046435,5.000000,,,,,,,,,,,,,,,,
vus,1724046436,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046436,5.000000,,,,,,,,,,,,,,,,
vus,1724046437,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046437,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046437,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_duration,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_blocked,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_connecting,1724046437,675.429700,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_tls_handshaking,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_sending,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_waiting,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_receiving,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_failed,1724046437,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_reqs,1724046437,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_duration,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_blocked,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_connecting,1724046437,373.421600,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_tls_handshaking,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_sending,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_waiting,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_receiving,1724046437,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_failed,1724046437,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
data_sent,1724046437,870.000000,,,,,,,,,Scenario_1,,,,,,,
data_received,1724046437,0.000000,,,,,,,,,Scenario_1,,,,,,,
iteration_duration,1724046437,47722.508300,,,,,,,,,Scenario_1,,,,,,,
iterations,1724046437,1.000000,,,,,,,,,Scenario_1,,,,,,,
vus,1724046438,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046438,5.000000,,,,,,,,,,,,,,,,
vus,1724046439,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046439,5.000000,,,,,,,,,,,,,,,,
vus,1724046440,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046440,5.000000,,,,,,,,,,,,,,,,
vus,1724046441,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046441,5.000000,,,,,,,,,,,,,,,,
vus,1724046442,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046442,5.000000,,,,,,,,,,,,,,,,
vus,1724046443,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046443,5.000000,,,,,,,,,,,,,,,,
vus,1724046444,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046444,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046444,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_duration,1724046444,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_blocked,1724046444,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_connecting,1724046444,521.795200,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_tls_handshaking,1724046444,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_sending,1724046444,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_waiting,1724046444,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_receiving,1724046444,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
http_req_failed,1724046444,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
vus,1724046445,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046445,5.000000,,,,,,,,,,,,,,,,
vus,1724046446,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046446,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046446,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_duration,1724046446,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_blocked,1724046446,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_connecting,1724046446,765.852100,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_tls_handshaking,1724046446,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_sending,1724046446,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_waiting,1724046446,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_receiving,1724046446,0.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
http_req_failed,1724046446,1.000000,,read: connection reset by peer,1220,false,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
data_sent,1724046446,870.000000,,,,,,,,,Scenario_1,,,,,,,
data_received,1724046446,0.000000,,,,,,,,,Scenario_1,,,,,,,
iteration_duration,1724046446,48597.596800,,,,,,,,,Scenario_1,,,,,,,
iterations,1724046446,1.000000,,,,,,,,,Scenario_1,,,,,,,
vus,1724046447,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046447,5.000000,,,,,,,,,,,,,,,,
vus,1724046448,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046448,5.000000,,,,,,,,,,,,,,,,
vus,1724046449,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046449,5.000000,,,,,,,,,,,,,,,,
vus,1724046450,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046450,5.000000,,,,,,,,,,,,,,,,
data_sent,1724046450,870.000000,,,,,,,,,Scenario_1,,,,,,,
data_received,1724046450,0.000000,,,,,,,,,Scenario_1,,,,,,,
data_sent,1724046450,870.000000,,,,,,,,,Scenario_1,,,,,,,
data_received,1724046450,0.000000,,,,,,,,,Scenario_1,,,,,,,
