number,metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
56,http_reqs,1724046413,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
57,http_req_duration,1724046413,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
58,http_req_blocked,1724046413,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
59,http_req_connecting,1724046413,95.8593,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
60,http_req_tls_handshaking,1724046413,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
61,http_req_sending,1724046413,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
62,http_req_waiting,1724046413,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
63,http_req_receiving,1724046413,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
64,http_req_failed,1724046413,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
65,vus,1724046414,4,,,,,,,,,,,,,,,,
66,vus_max,1724046414,5,,,,,,,,,,,,,,,,
67,vus,1724046415,4,,,,,,,,,,,,,,,,
68,vus_max,1724046415,5,,,,,,,,,,,,,,,,
69,vus,1724046416,4,,,,,,,,,,,,,,,,
70,vus_max,1724046416,5,,,,,,,,,,,,,,,,
71,vus,1724046417,4,,,,,,,,,,,,,,,,
72,vus_max,1724046417,5,,,,,,,,,,,,,,,,
73,vus,1724046418,4,,,,,,,,,,,,,,,,
74,vus_max,1724046418,5,,,,,,,,,,,,,,,,
75,vus,1724046419,4,,,,,,,,,,,,,,,,
76,vus_max,1724046419,5,,,,,,,,,,,,,,,,
77,vus,1724046420,4,,,,,,,,,,,,,,,,
78,vus_max,1724046420,5,,,,,,,,,,,,,,,,
79,http_reqs,1724046420,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
80,http_req_duration,1724046420,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
81,http_req_blocked,1724046420,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
82,http_req_connecting,1724046420,92.1203,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
83,http_req_tls_handshaking,1724046420,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
84,http_req_sending,1724046420,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
85,http_req_waiting,1724046420,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
86,http_req_receiving,1724046420,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
87,http_req_failed,1724046420,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
88,vus,1724046421,4,,,,,,,,,,,,,,,,
89,vus_max,1724046421,5,,,,,,,,,,,,,,,,
90,http_reqs,1724046421,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
91,http_req_duration,1724046421,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
92,http_req_blocked,1724046421,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
93,http_req_connecting,1724046421,91.9683,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
94,http_req_tls_handshaking,1724046421,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
95,http_req_sending,1724046421,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
96,http_req_waiting,1724046421,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
97,http_req_receiving,1724046421,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
98,http_req_failed,1724046421,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
99,vus,1724046422,4,,,,,,,,,,,,,,,,
100,vus_max,1724046422,5,,,,,,,,,,,,,,,,
101,vus,1724046423,4,,,,,,,,,,,,,,,,
102,vus_max,1724046423,5,,,,,,,,,,,,,,,,
103,vus,1724046424,4,,,,,,,,,,,,,,,,
104,vus_max,1724046424,5,,,,,,,,,,,,,,,,
105,vus,1724046425,4,,,,,,,,,,,,,,,,
106,vus_max,1724046425,5,,,,,,,,,,,,,,,,
107,vus,1724046426,4,,,,,,,,,,,,,,,,
108,vus_max,1724046426,5,,,,,,,,,,,,,,,,
109,vus,1724046427,4,,,,,,,,,,,,,,,,
110,vus_max,1724046427,5,,,,,,,,,,,,,,,,
111,vus,1724046428,4,,,,,,,,,,,,,,,,
112,vus_max,1724046428,5,,,,,,,,,,,,,,,,
113,http_reqs,1724046428,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
114,http_req_duration,1724046428,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
115,http_req_blocked,1724046428,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
116,http_req_connecting,1724046428,375.7764,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
117,http_req_tls_handshaking,1724046428,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
118,http_req_sending,1724046428,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
119,http_req_waiting,1724046428,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
120,http_req_receiving,1724046428,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
121,http_req_failed,1724046428,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
122,vus,1724046429,4,,,,,,,,,,,,,,,,
123,vus_max,1724046429,5,,,,,,,,,,,,,,,,
124,http_reqs,1724046429,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
125,http_req_duration,1724046429,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
126,http_req_blocked,1724046429,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
127,http_req_connecting,1724046429,541.0165,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
128,http_req_tls_handshaking,1724046429,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
129,http_req_sending,1724046429,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
130,http_req_waiting,1724046429,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
131,http_req_receiving,1724046429,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
132,http_req_failed,1724046429,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
133,vus,1724046430,4,,,,,,,,,,,,,,,,
134,vus_max,1724046430,5,,,,,,,,,,,,,,,,
135,vus,1724046431,4,,,,,,,,,,,,,,,,
136,vus_max,1724046431,5,,,,,,,,,,,,,,,,
137,vus,1724046432,4,,,,,,,,,,,,,,,,
138,vus_max,1724046432,5,,,,,,,,,,,,,,,,
139,vus,1724046433,4,,,,,,,,,,,,,,,,
140,vus_max,1724046433,5,,,,,,,,,,,,,,,,
141,vus,1724046434,4,,,,,,,,,,,,,,,,
142,vus_max,1724046434,5,,,,,,,,,,,,,,,,
143,vus,1724046435,4,,,,,,,,,,,,,,,,
144,vus_max,1724046435,5,,,,,,,,,,,,,,,,
145,vus,1724046436,4,,,,,,,,,,,,,,,,
146,vus_max,1724046436,5,,,,,,,,,,,,,,,,
147,vus,1724046437,4,,,,,,,,,,,,,,,,
148,vus_max,1724046437,5,,,,,,,,,,,,,,,,
149,http_reqs,1724046437,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
150,http_req_duration,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
151,http_req_blocked,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
152,http_req_connecting,1724046437,675.4297,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
153,http_req_tls_handshaking,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
154,http_req_sending,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
155,http_req_waiting,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
156,http_req_receiving,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
157,http_req_failed,1724046437,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
158,http_reqs,1724046437,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
159,http_req_duration,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
160,http_req_blocked,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
161,http_req_connecting,1724046437,373.4216,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
162,http_req_tls_handshaking,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
163,http_req_sending,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
164,http_req_waiting,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
165,http_req_receiving,1724046437,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
166,http_req_failed,1724046437,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
167,data_sent,1724046437,870,,,,,,,,,Scenario_1,,,,,,,
168,data_received,1724046437,0,,,,,,,,,Scenario_1,,,,,,,
169,iteration_duration,1724046437,47722.5083,,,,,,,,,Scenario_1,,,,,,,
170,iterations,1724046437,1,,,,,,,,,Scenario_1,,,,,,,
171,vus,1724046438,3,,,,,,,,,,,,,,,,
172,vus_max,1724046438,5,,,,,,,,,,,,,,,,
173,vus,1724046439,3,,,,,,,,,,,,,,,,
174,vus_max,1724046439,5,,,,,,,,,,,,,,,,
175,vus,1724046440,3,,,,,,,,,,,,,,,,
176,vus_max,1724046440,5,,,,,,,,,,,,,,,,
177,vus,1724046441,3,,,,,,,,,,,,,,,,
178,vus_max,1724046441,5,,,,,,,,,,,,,,,,
179,vus,1724046442,3,,,,,,,,,,,,,,,,
180,vus_max,1724046442,5,,,,,,,,,,,,,,,,
181,vus,1724046443,3,,,,,,,,,,,,,,,,
182,vus_max,1724046443,5,,,,,,,,,,,,,,,,
183,vus,1724046444,3,,,,,,,,,,,,,,,,
184,vus_max,1724046444,5,,,,,,,,,,,,,,,,
185,http_reqs,1724046444,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
186,http_req_duration,1724046444,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
187,http_req_blocked,1724046444,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
188,http_req_connecting,1724046444,521.7952,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
189,http_req_tls_handshaking,1724046444,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
190,http_req_sending,1724046444,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
191,http_req_waiting,1724046444,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
192,http_req_receiving,1724046444,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
193,http_req_failed,1724046444,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/class?skip=0&limit=10,,Scenario_1,,0,,,https://stress.labib-edu.com/class?skip=0&limit=10,,
194,vus,1724046445,3,,,,,,,,,,,,,,,,
195,vus_max,1724046445,5,,,,,,,,,,,,,,,,
196,vus,1724046446,3,,,,,,,,,,,,,,,,
197,vus_max,1724046446,5,,,,,,,,,,,,,,,,
198,http_reqs,1724046446,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
199,http_req_duration,1724046446,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
200,http_req_blocked,1724046446,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
201,http_req_connecting,1724046446,765.8521,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
202,http_req_tls_handshaking,1724046446,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
203,http_req_sending,1724046446,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
204,http_req_waiting,1724046446,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
205,http_req_receiving,1724046446,0,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
206,http_req_failed,1724046446,1,,read: connection reset by peer,1220,FALSE,,GET,https://stress.labib-edu.com/course?skip=0&limit=15,,Scenario_1,,0,,,https://stress.labib-edu.com/course?skip=0&limit=15,,
207,data_sent,1724046446,870,,,,,,,,,Scenario_1,,,,,,,
208,data_received,1724046446,0,,,,,,,,,Scenario_1,,,,,,,
209,iteration_duration,1724046446,48597.5968,,,,,,,,,Scenario_1,,,,,,,
210,iterations,1724046446,1,,,,,,,,,Scenario_1,,,,,,,
211,vus,1724046447,2,,,,,,,,,,,,,,,,
212,vus_max,1724046447,5,,,,,,,,,,,,,,,,
213,vus,1724046448,2,,,,,,,,,,,,,,,,
214,vus_max,1724046448,5,,,,,,,,,,,,,,,,
215,vus,1724046449,2,,,,,,,,,,,,,,,,
216,vus_max,1724046449,5,,,,,,,,,,,,,,,,
217,vus,1724046450,2,,,,,,,,,,,,,,,,
218,vus_max,1724046450,5,,,,,,,,,,,,,,,,
219,data_sent,1724046450,870,,,,,,,,,Scenario_1,,,,,,,
220,data_received,1724046450,0,,,,,,,,,Scenario_1,,,,,,,
221,data_sent,1724046450,870,,,,,,,,,Scenario_1,,,,,,,
222,data_received,1724046450,0,,,,,,,,,Scenario_1,,,,,,,
